iers_name,ra,dec,dra,ddec,dra_err,ddec_err,dra_ddec_cov
0142-278,26.26414420989037,-27.55953566039949,-0.20443868528055908,-0.05836184016061451,0.131243982136453,0.1838870189342215,0.001690362539552735
0145+210,26.974261791974243,21.261034904058953,0.47425647323398645,1.0020877695637862,0.27371116217526337,0.3762175293762047,-0.00556584962770352
0145+386,27.101573042275632,38.90144998715903,0.20456303944814136,0.3519274855534604,0.15188536145318163,0.18749631828020255,0.0028548266274820815
0145+420,27.18573512807776,42.25538996725066,-0.7029842515532349,0.8044976397059144,0.9169811456328112,1.2483903705377815,0.24203492816815142
0147-076,27.511237730831464,-7.430130785336317,-0.2492823987969833,-24.199689260484543,0.8579118010663245,1.7264498174774459,-0.14590132011479087
0148+250,27.775975460749333,25.291295598614784,-3.349457322119076,-1.454813217094397,2.5894114361052765,1.5517559615091834,-1.2254245444559644
0148+546,27.9011904373741,54.910469477045396,-0.26377070261464114,0.43443656352337706,0.3305279458083885,0.2829688474175377,-0.014558313062667676
0148-177,27.77534730335273,-17.545755060119784,-0.058848410443478445,0.1648312206725677,0.11830102500932642,0.1873831889209041,0.0012576106817589207
0149+218,28.075246023075298,22.118805641631376,-0.04860948507743513,-0.5155729539296771,0.1958680000046539,0.16820983487032937,-0.0025865848779989455
0149+335,28.144068687161138,33.842543886515315,-1.1567614769511165,0.6886448659315646,0.25057901037691904,0.24258659390698742,-0.011154011283750391
0149+370,28.050916724197833,37.26824090119066,-0.6898171814822673,0.026313620082873964,0.27576065502384106,0.29462209797190664,-0.02774283026051274
0150+000,28.179791485075544,0.3443639059831163,0.21347417307766753,1.4222607813474395,0.9140632474595832,0.8947008664716684,-0.006908980418304329
0150-144,28.13338523858748,-14.210942837666718,-0.043346581513242985,-0.016499812716119774,0.29475894763487326,0.2927371066469285,0.0018390092429570247
0150-193,28.2562962866984,-19.11574639852179,0.13425098435377905,0.6147784361587582,0.1549785900835266,0.3385313074983405,-0.011348566949554297
0150-299,28.14038703380605,-29.713313283247516,0.21556420805360196,0.2756910603807227,0.18190891011870183,0.3588591284312182,0.002695600853250348
0150-334,28.292173812700412,-33.1738505014822,0.423260056328874,-0.24436406818040265,0.20778279942926928,0.15432033135080897,-0.008331471627545975
0151+081,28.51154265781489,8.397518770016994,0.10201083032839961,-0.24696117790767855,0.1627918121329134,0.23672653483496245,-0.00065585122805656
0152+043,28.765522670772185,4.641763714231112,0.29923543589523155,-0.6529320028647588,0.3756263316871718,0.5703050778045051,-0.020261556537348145
0153+222,28.995563875709358,22.50329638739732,-0.16130894420737393,-1.3649303511442665,0.8505933242507834,0.8372208127097825,0.2047463837498402
0153+389,29.13087563789408,39.24192322335431,-0.17605419816378262,-0.10947551345452665,0.21164585645332967,0.23839932250267212,0.0050122206847673075
0153+744,29.395687567937717,74.7120080218681,-0.46197138931414683,0.9988748388423118,0.1199775355524526,0.114916424621929,0.00046908819673398944
0156+128,29.734474138477673,13.117427726852858,-0.32569360419521165,0.6204297108070022,0.3061248682642107,0.30898850738964545,0.015769583482073215
0157+808,30.782796341987954,81.10366963316051,-0.22449450765949366,-0.329377843399925,0.258665253555402,0.17383844357154407,-0.00823596768924264
0158+031,30.17006868694899,3.380418639557854,0.13240283865484945,0.09699172665023069,0.3841657487376489,0.2656663514365263,0.004227602294070785
0159+418,30.681888979146652,42.08787024500832,-0.6099673331169266,0.1433700646202851,0.38162388219334986,0.3072716986893464,0.01076378224474173
0159+723,30.889104268828945,72.54824089976506,-0.3039616471466815,0.10904577720793894,0.1619056297829897,0.16690527266481464,0.0015774525677069414
0159+839,31.8062781958719,84.18863405988515,-0.08974504599899899,0.35761351000473945,0.1617958383084013,0.13672628810997164,-0.00586792528519426
0159-062,30.528602743461143,-5.983366779735,0.20049164006117404,-1.4506540001235633,0.42520229491238215,0.4401411110968195,0.0007499821537400725
0159-117,30.488247437848052,-11.542621436132634,-0.5366263394059075,0.45827748635929305,0.11275247043108391,0.18593225570770067,-0.0051788862089747825
0159-200,30.55769873607394,-19.8054145072434,0.28327430998704156,1.5803762266841657,0.20241839695264374,0.2942097606969068,0.0073449238989217475
0159-668,30.28226606305413,-66.6368518117691,0.954932365816784,0.3220687460725457,0.32638282446957,0.34270313577971645,0.0009384244486366367
0200+30A,30.93446107089423,30.710510201926763,0.31293558673258387,-0.7205363473872238,0.4812010341819768,0.4607436668595822,-0.021125614764235506
0200+539,30.944404672363866,54.199340325968095,1.9383116242274239,-0.5515851455584196,1.08767024953287,1.0493863614483065,0.338046164079005
0201+113,30.94440440892143,11.579280374994125,-0.0152993230615883,0.111921147549765,0.5116629636240623,0.38906277525874017,-0.00036839951235677446
0201+365,31.231649918383777,36.82166583804203,0.10720233174101325,0.33474870235750126,0.16649126000170075,0.2092826654467367,-0.0008648010219597138
0201+438,31.228288094096015,44.051918116675004,0.195743798399631,0.05556996143241121,0.3773949987423199,0.3005725673674237,-0.0418594445165685
0202+240,31.33884454359358,24.275791489874358,0.5523820662174677,1.1215523102237055,0.3426853641598428,0.3941757371015952,0.02349847571234725
0202+319,31.27052231993091,32.20835982419209,0.06696894026042895,0.10320850094558408,0.12611161472109977,0.11304176939862749,0.0015067594284125666
0202-172,31.24030968355253,-17.022178009270217,0.12359817824034426,-0.03372720982497412,0.11279592119669311,0.10053737036957547,-0.0003703824763890278
0202-765,30.55705734415762,-76.3341839897547,-0.14387370733789467,-0.5637830554405808,0.42962090861517493,0.4275870992926879,0.03181284108567823
0203-120,31.60868663184727,-11.844368004964997,-0.834202568513727,0.5144739866125291,0.46780292495433984,0.38225369488439503,-0.003480186488913675
0203-349,31.481292145815374,-34.73588313473766,-0.3079938695409347,-0.6385444237366754,0.6449630316826411,1.7643429083949356,0.41944741173989153
0204+316,31.89578997611928,31.86846213536973,0.07887150690884022,0.04746897275254013,0.2662308549721932,0.24419623105120536,-0.005740291515383156
0205-010,32.10977564548312,-0.7956379966570708,-3.697532716979275,2.488665454913885,1.2134773876838483,0.870601580988724,-0.31968254124356127
0205-242,31.889163290363932,-24.033946144748636,1.3798565460207666,0.15509508557443039,0.6908660144460108,0.7437310753602695,0.1717503245666271
0205-391,31.81503923166639,-38.95085456517816,0.10580486980537616,-0.5103586289578742,0.22802028701064697,0.5923058264652832,0.06637203059042436
0206+293,32.286018204179044,29.546039970974608,0.9639201098369513,1.5865914150481328,0.5000656759952673,0.5919451673912629,0.07115366530076897
0206-048,32.37819457170703,-4.640596107782927,-0.0411101073449925,0.2510185403536979,0.18605036323899452,0.2368182413135296,-0.01194622835071774
0206-178,32.14559715403629,-17.659633746262728,-0.23724755992869873,0.2564458213782927,0.15433602862339774,0.3363473102185296,-0.014372966203580854
0206-625,32.00487911631185,-62.27653717469003,0.910813503717703,-0.12401589515320664,1.8765446791797313,2.2225330062147393,0.5014244346649208
0206-689,31.962214614667978,-68.6319889283337,0.8239549875668809,-2.2111986481831987,0.39333451011253134,0.8865079295291567,0.043468801937240044
0208+106,32.80490584423631,10.859666255640196,-0.23373853238107856,0.27759529075410677,0.09912918513921419,0.17291261324015478,-0.0018365051496410834
0208-512,32.692501738366595,-51.017192226890835,0.030970119907052437,0.09630701356400094,0.05471616346691073,0.05610140863913572,-0.00012136638190734477
0209+168,32.95324549240966,17.122977896112467,-0.46443395606323734,0.5742951202591938,0.5386593931730445,0.6217180894378121,0.11167132509029677
0209-162,32.95733601004955,-15.971901678267965,1.2205620011787675,-0.03533532506594383,0.7941853002458372,0.8383736405144118,-0.04101440303048545
0210+225,33.22014533787536,22.747848125003934,0.0805082074326303,0.2526858466467274,0.3093164642258407,0.3806337635133941,-0.019412617004067975
0210+515,33.57472997882817,51.747763667868476,-6.840510465492393,-1.59522650449162,0.3570032483870577,0.2545859890060713,-0.00820385355063432
0210-180,33.094348204487275,-17.770651077434838,-0.1572263996308784,0.4819654179755161,0.24381458605580714,0.3162754014944313,-0.008989570286234856
0211+171,33.68713710983291,17.38041980344533,-0.8823835980621947,0.4092968140412267,0.8508140879932131,0.5894204935562773,0.13223945216864014
0212+735,34.37838882773315,73.82572827889254,0.1446312507204173,-0.06851315674794022,0.18809229519809553,0.18259306567105238,0.0034356993885804295
0212-039,33.79794385237636,-3.718859525280893,-0.4257066350742967,-0.2563887854023505,0.32628008224402194,0.5223641090357115,0.05080876793289643
0212-214,33.669597103596146,-21.224676804984,-0.0025598660813874003,-0.611257591742742,0.20351655622467174,0.3936364301083146,-0.009074172060724172
0212-620,33.567516905476005,-61.82601668659977,1.7326443931772817,0.8289591733046108,1.158094243530094,1.00703075358069,0.1951509954928456
0213+051,33.97921156886384,5.40709853915599,-0.1560125329286251,0.24823843780552576,0.904398175105207,0.9036419677378864,0.10817019882729113
0213-013,34.0508829828265,-1.088561987838631,-0.23618279354229113,-0.10508092795902256,0.2182397827345569,0.513359282435225,-0.020404431240549206
0213-015,34.02359933461156,-1.3009435682353339,-0.058286623414216115,0.10764720155265194,0.3093011765797733,0.39827671647138174,0.0037138155677980513
0213-026,33.92507035511266,-2.382433396992944,6.027230094219315,7.574574597946081,1.7119148506468151,1.4422841682424823,0.22469005260616076
0214+083,34.32135409778106,8.617749551530665,0.08397921104614,0.24698960956470725,0.11201715610633516,0.16569805501425472,-0.0016321236023401275
0214-085,34.26109317319322,-8.347876062995207,-0.6636389392029926,2.0822827430322373,0.520084959214232,0.44820915734807826,-0.08035508690646441
0214-105,34.16198284216648,-10.284166250568095,-0.07261371756282037,-0.22625485485150418,0.6495788743424028,0.6086703510385918,-0.050039891746763224
0214-330,34.20077255740898,-32.79468084698332,0.1450296510609101,0.3113399458243293,0.1325737078666936,0.2778211045662169,-0.0038316932166758307
0215+015,34.453978126791746,1.7471385109250772,0.007796061336504432,0.38776972193232945,0.1682887486265897,0.16587159780629118,0.006463655430341467
0215-167,34.488539598255166,-16.51957592265596,-0.23701408518197356,0.02756145391913378,0.1667358089900289,0.30663195259236364,-0.008890189052958557
0216+011,34.77926875335274,1.349962825517871,-0.06935061273256705,0.05643566414192946,0.21089787909291888,0.22836003651729803,0.0016807775752915627
0217+166,35.00316076408527,16.87460861860987,2.886896898342884,-1.676095524771881,0.8192767654663482,0.6239662181810751,-0.040312525704879684
0217+324,35.2002209832401,32.6851287777692,-0.38982275189978377,-0.00536914512849762,0.18238067536339872,0.22065557740647604,0.0032815802557047847
0217-189,34.83817433242,-18.710763220173543,-1.119826899740767,0.2970247535927228,0.5867514224834168,0.6391243450653115,0.08017553206487102
0218+095,35.22417626382061,9.759771677177618,0.15955272333183765,0.5434605789389478,0.42441758580437766,0.6745697481479919,-0.039944000737917755
0218-133,35.11757348193188,-13.088629827578995,-0.12336440873611433,0.31418437771435487,0.20992799952826446,0.2942515060075245,-0.0077039575339056645
0218-220,35.14645895917765,-21.853355598680086,0.12317382985420565,-0.22715169905040963,0.20633347129577922,0.4176856027095496,-0.01542876940994638
0219+428,35.66504791365461,43.035499487094896,-0.06553279981196838,0.6695583607552179,0.06301337947056579,0.06674906449073616,-0.0005657243393104125
0219-164,35.503020860047634,-16.25459719123737,0.31938047420773324,1.7957545338731504,0.8015079760071873,0.7673127958403311,-0.08895468871716701
0220-349,35.73500663845798,-34.691314072838004,0.621977171612201,0.4375168259684869,1.3478083836080457,1.4844204225370885,0.9710616652716099
0221+067,36.11845073212402,6.989817064859269,0.2069538839652655,0.12310663208836557,0.23975481833116352,0.23097644109483487,-0.012935423448524856
0221-171,35.932348363883015,-16.943805014352115,0.29957670388657776,-0.015332388159094988,0.25934729209215734,0.2794222860430835,-0.015284455792609212
0222+185,36.26945347562224,18.78021291652066,0.1800832278209297,0.36712561950480443,0.33834979273740307,0.3735458884970115,0.031174887909685214
0222+296,36.329980791675275,29.920035925034835,-1.0946972528265213,0.07547460256773773,0.3496474566767745,0.36542116467105573,0.025391095440414183
0222-234,36.261755885710784,-23.21346876778459,0.5867087324521032,0.8209245251578067,0.17995469503858336,0.4140121722942067,-0.01756423034468729
0223+113,36.424624517903545,11.573740198334997,-0.03198887319139089,0.31869401198036934,0.273366118530604,0.22106515131083904,-0.013696539264629163
0224+498,37.001940293699214,50.09972509331602,0.08892647572053758,-0.30473766230443283,0.1808578667057677,0.16937261722855357,-0.002019796908398851
0224+540,37.10704939852258,54.31892668253448,-1.6586131223204956,-0.6836241141172649,0.6495910312406313,0.7225885202196187,0.22650503450470616
0224+671,37.20854771311329,67.35084154272839,0.18774628400351212,-0.2216222469542117,0.1869001378289616,0.16948732834792918,-0.0017782231003986983
0224-189,36.69845166902024,-18.727566552617677,0.009306857760539997,0.11082364466119542,0.36565812012256116,0.433938799519376,-0.019044624926506014
0225+419,37.051947236942034,42.2009571136983,-0.8425719693601885,-1.051813868002682,0.3041571997068767,0.29638947293409523,-0.018101981432559908
0225-306,36.91890283430174,-30.434341532863407,-0.058618455724835664,0.11810826237024229,0.1924909292818285,0.3180947300519879,-0.01695527628084208
0226-038,37.22171322670985,-3.626979317272359,0.6627144649629854,-0.09241950724714341,0.16269970207761636,0.1832624343422758,-0.00617442242263272
0226-375,37.14055700505519,-37.33232096242444,-0.16129139942264886,0.250927982392568,0.39410899466433896,0.7022508379603319,-0.07559238642750193
0226-559,37.0899932303897,-55.7675780346444,-0.10609883668912959,0.40241985743705294,0.18491103735575368,0.23081358678892785,0.004549676116913188
0227+403,37.69046154657095,40.54807465673562,0.13008403477574362,-0.17964824507998853,0.2896531961595908,0.21023974970132245,-0.020475168104663276
0227-369,37.368537701239426,-36.73245056398017,0.10557975343764875,-0.31087137983831775,0.23921514719103615,0.25101981358347847,-0.017903578573102187
0228-163,37.77097898588359,-16.113616186688503,2.4536799007583934,1.9767786127999896,0.30920754132871364,0.5224359406302415,-0.000488929365602268
0229+131,37.94122515295995,13.381865485686083,0.28426086126433253,0.5362301067179941,0.1263459521063442,0.11294576194201733,0.0011210327167925844
0229+200,38.20256418497164,20.28818994202598,-1.0351312090492804,2.8362064824705153,0.6181048586750394,1.2092138128061956,-0.4595509162650226
0229+230,38.08648539202021,23.299127564962763,0.03244636091739455,-0.325465938999514,1.014215650682829,0.7936190029218072,-0.03804350726896398
